commit_hash,author,date,severity,cve_details,owasp_category,filename,diff_preview
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,libssh2.c,"@@ -1786,7 +1786,7 @@ static CURLcode ssh_statemach_act(struct Curl_easy *data, bool *block)
       "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,schannel.c,"@@ -1083,7 +1083,7 @@ schannel_connect_step1(struct Curl_cfilter *cf, struct Curl_easy *data)
 
 #if"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,schannel_verify.c,"@@ -83,7 +83,7 @@ static int is_cr_or_lf(char c)
 
 /* Search the substring needle,needlelen into st"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,sectransp.c,"@@ -216,7 +216,7 @@ static const uint16_t default_ciphers[] = {
 #define SECTRANSP_PINNEDPUBKEY_V1 1"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,curl-compilers.m4,"@@ -569,7 +569,7 @@ AC_DEFUN([CURL_SET_COMPILER_BASIC_OPTS], [
         #
       INTEL_UNIX_C)
     "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,curl-functions.m4,"@@ -1475,35 +1475,35 @@ AC_DEFUN([CURL_CHECK_FUNC_GETADDRINFO], [
     AC_MSG_CHECKING([if getaddrin"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,curl-openssl.m4,"@@ -38,7 +38,7 @@ if test ""x$OPT_OPENSSL"" != xno; then
   CLEANCPPFLAGS=""$CPPFLAGS""
   CLEANLIBS=""$L"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,wolfssl_options.h,"@@ -29,7 +29,7 @@ build-wolfssl will copy to the wolfSSL include directories and will result in
 max"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,wolfssl_override.props,"@@ -16,7 +16,7 @@ file by using the CustomAfterMicrosoftCommonTargets property.
       -->
       <F"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,delta,"@@ -89,7 +89,7 @@ $deletes=`git diff-tree --diff-filter=A -r --summary origin/$branch $start 2>/de
 "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,tool_cb_see.c,"@@ -54,13 +54,13 @@ int tool_seek_cb(void *userdata, curl_off_t offset, int whence)
 #if(SIZEOF_CURL"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,tool_cb_wrt.c,"@@ -219,7 +219,7 @@ size_t tool_write_cb(char *buffer, size_t sz, size_t nmemb, void *userdata)
 
 #"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,tool_doswin.c,"@@ -297,11 +297,11 @@ SANITIZEcode truncate_dryrun(const char *path, const size_t truncate_pos)
  */"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,tool_filetime.c,"@@ -38,7 +38,7 @@ int getfiletime(const char *filename, struct GlobalConfig *global,
 {
   int rc = "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,tool_findfile.c,"@@ -97,7 +97,7 @@ static char *checkhome(const char *home, const char *fname, bool dotscore)
  *
  *"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,tool_getparam.c,"@@ -419,11 +419,11 @@ void parse_cert_parameter(const char *cert_parameter,
       }
       break;
 "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,tool_operate.c,"@@ -2692,10 +2692,10 @@ static CURLcode transfer_per_config(struct GlobalConfig *global,
     return"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,tool_vms.c,"@@ -94,7 +94,7 @@ void vms_special_exit(int code, int vms_show)
 {
   int vms_code;
 
-  /* The Posi"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,CI.md,"@@ -58,7 +58,7 @@ are configured:
 
 GitHub Actions runs the following tests:
 
-- Mac OS tests with"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,FILEFORMAT.md,"@@ -152,7 +152,7 @@ Available substitute variables include:
 - `%NOLISTENPORT` - Port number where n"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,README.md,"@@ -45,8 +45,8 @@ SPDX-License-Identifier: curl
 
 ## Requires to run
 
-  - perl (and a unix-style "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,DISABLED,"@@ -46,11 +46,11 @@
 # fnmatch differences are just too common to make testing them sensible
 1307
 "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,test128,"@@ -24,7 +24,7 @@ ftp://%HOSTIP:%FTPPORT/%TESTNUMBER -T %LOGDIR/upload%TESTNUMBER --crlf
 </command>"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,test1467,"@@ -39,7 +39,7 @@ http
 socks5unix
 </server>
 <name>
-HTTP GET via SOCKS5 proxy via unix sockets
+H"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,test1468,"@@ -40,7 +40,7 @@ http
 socks5unix
 </server>
 <name>
-HTTP GET with host name using SOCKS5h via uni"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,test1470,"@@ -41,7 +41,7 @@ https
 socks5unix
 </server>
 <name>
-HTTPS GET with host name using SOCKS5h via u"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,test1604,"@@ -15,7 +15,7 @@ none
 unittest
 </features>
 <name>
-Test WIN32/MSDOS filename sanitization
+Test "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,test2057,"@@ -51,7 +51,7 @@ Nice auth sir!
 http
 </server>
 <name>
-HTTP Negotiate authentication (stub ntlm)"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,test2072,"@@ -21,13 +21,13 @@ moo
 file
 </server>
 <name>
-file:// with unix path resolution behavior for the"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,test268,"@@ -32,7 +32,7 @@ Funny-head: yesyes
 http
 </server>
 <name>
-JSON encoding of unicode string
+JSON"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,test3017,"@@ -47,7 +47,7 @@ mqtt://%HOSTIP:%MQTTPORT/%TESTNUMBER -m 3
 <strippart>
 s/^(.* 00044d5154540402003"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,test3018,"@@ -45,7 +45,7 @@ mqtt://%HOSTIP:%MQTTPORT/%TESTNUMBER --max-filesize 11
 <strippart>
 s/^(.* 00044d"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,test469,"@@ -35,7 +35,7 @@ Funny-head: yesyes
 http
 </server>
 <name>
-warn about unicode quote character
+w"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,test470,"@@ -35,7 +35,7 @@ Funny-head: yesyes
 http
 </server>
 <name>
-warn about unicode quote character re"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,test941,"@@ -26,7 +26,7 @@ To: another
 
 email
 headers and body
-with unix newlines
+with Unix newlines
 me"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,ftpserver.pl,"@@ -226,7 +226,7 @@ sub ftpmsg {
 
   # use this, open->print->close system only to make the file
  "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,getpart.pm,"@@ -316,7 +316,7 @@ sub compareparts {
 
  # NOTE: this no longer strips off carriage returns from t"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,h2-download.c,"@@ -34,7 +34,7 @@
 #include <stdlib.h>
 #include <string.h>
 
-/* somewhat unix-specific */
+/* some"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,h2-serverpush.c,"@@ -34,7 +34,7 @@
 #include <stdlib.h>
 #include <string.h>
 
-/* somewhat unix-specific */
+/* some"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,ws-data.c,"@@ -34,7 +34,7 @@
 #include <stdlib.h>
 #include <string.h>
 
-/* somewhat unix-specific */
+/* some"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,ws-pingpong.c,"@@ -34,7 +34,7 @@
 #include <stdlib.h>
 #include <string.h>
 
-/* somewhat unix-specific */
+/* some"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,test_11_unix.py,"@@ -95,7 +95,7 @@ class TestUnix:
         yield faker
         faker.stop()
 
-    # download http:"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,pathhelp.pm,"@@ -23,20 +23,20 @@
 ###########################################################################
 
 "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,processhelp.pm,"@@ -48,7 +48,7 @@ BEGIN {
         no warnings ""all"";
         require Time::HiRes;
     };
-    # p"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,runtests.pl,"@@ -535,7 +535,7 @@ sub checksystemfeatures {
             }
             if($curl =~ /win32|Windows"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,secureserver.pl,"@@ -243,7 +243,7 @@ if($stunnel_version < 310) {
 if($stunnel =~ /tstunnel(\.exe)?$/) {
     $tstunn"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,resolve.c,"@@ -38,7 +38,7 @@
 #include <netinet/in.h>
 #endif
 #ifdef _XOPEN_SOURCE_EXTENDED
-/* This define is"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,rtspd.c,"@@ -106,7 +106,7 @@ struct httprequest {
   bool auth;      /* Authorization header present in the i"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,sockfilt.c,"@@ -422,11 +422,11 @@ static bool read_data_block(unsigned char *buffer, ssize_t maxlen,
 
 #if defi"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,socksd.c,"@@ -1117,7 +1117,7 @@ int main(int argc, char *argv[])
 
 #ifdef USE_UNIX_SOCKETS
   if(socket_domai"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,sws.c,"@@ -109,7 +109,7 @@ struct httprequest {
   bool auth;      /* Authorization header present in the i"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,util.c,"@@ -28,7 +28,7 @@
 #include <netinet/in.h>
 #endif
 #ifdef _XOPEN_SOURCE_EXTENDED
-/* This define is"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,sshserver.pl,"@@ -437,7 +437,7 @@ if((! -e pp($hstprvkeyf)) || (! -s pp($hstprvkeyf)) ||
 
 
 #*******************"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,testcurl.pl,"@@ -150,7 +150,7 @@ $binext = '';
 $libext = '.la'; # .la since both libcurl and libcares are made w"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,unit1604.c,"@@ -201,9 +201,9 @@ UNITTEST_START
     { ""COM56"", 0,
       ""COM56"", SANITIZE_ERR_OK
     },
-    /"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,README.md,"@@ -100,7 +100,7 @@ where `<options>` is one or many of:
  - `ENABLE_OPENSSL_AUTO_LOAD_CONFIG=<yes/n"
82bbb386a30f58aae071dd8e57076e0557a3b474,Viktor Szakats,2024-08-05 10:48:50+02:00,Critical,No CVE found,Unknown Category,FindGSS.cmake,"@@ -255,7 +255,7 @@ else()
     set(_GSS_VERSION _GSS_PKG_${_MIT_MODNAME}_VERSION)
   else()
     se"
e64e62cc7db53936ea6f7452ad09941770d2b104,dependabot[bot],2024-08-05 14:27:53+00:00,Low,No CVE found,Unknown Category,windows.yml,"@@ -63,13 +63,13 @@ jobs:
       - run: git config --global core.autocrlf input
         shell: pwsh"
232302f88a152a1d1722da9f69c383a766528918,Viktor Szakats,2024-08-04 17:18:39+02:00,Critical,No CVE found,Unknown Category,linux.yml,"@@ -57,8 +57,8 @@ env:
   rustls-version: 0.13.0
 
 jobs:
-  autotools:
-    name: ${{ matrix.build."
232302f88a152a1d1722da9f69c383a766528918,Viktor Szakats,2024-08-04 17:18:39+02:00,Critical,No CVE found,Unknown Category,CMakeLists.txt,"@@ -23,9 +23,18 @@
 ###########################################################################
 set"
232302f88a152a1d1722da9f69c383a766528918,Viktor Szakats,2024-08-04 17:18:39+02:00,Critical,No CVE found,Unknown Category,CMakeLists.txt,"@@ -0,0 +1,51 @@
+#***************************************************************************
+#   "
232302f88a152a1d1722da9f69c383a766528918,Viktor Szakats,2024-08-04 17:18:39+02:00,Critical,No CVE found,Unknown Category,Makefile.am,"@@ -39,6 +39,7 @@ testenv/vsftpd.py                     \
 testenv/ws_echo_server.py
 
 EXTRA_DIST ="
232302f88a152a1d1722da9f69c383a766528918,Viktor Szakats,2024-08-04 17:18:39+02:00,Critical,No CVE found,Unknown Category,CMakeLists.txt,"@@ -0,0 +1,44 @@
+#***************************************************************************
+#   "
232302f88a152a1d1722da9f69c383a766528918,Viktor Szakats,2024-08-04 17:18:39+02:00,Critical,No CVE found,Unknown Category,Makefile.am,"@@ -24,6 +24,7 @@
 
 AUTOMAKE_OPTIONS = foreign nostdinc
 
+EXTRA_DIST = CMakeLists.txt
 
 # Specify"
232302f88a152a1d1722da9f69c383a766528918,Viktor Szakats,2024-08-04 17:18:39+02:00,Critical,No CVE found,Unknown Category,Makefile.inc,"@@ -24,11 +24,11 @@
 
 # These are all libcurl example programs to be test compiled
 check_PROGRAMS "
232302f88a152a1d1722da9f69c383a766528918,Viktor Szakats,2024-08-04 17:18:39+02:00,Critical,No CVE found,Unknown Category,h2-download.c,"@@ -25,23 +25,27 @@
  * HTTP/2 server push
  * </DESC>
  */
-
 /* curl stuff */
 #include <curl/curl"
232302f88a152a1d1722da9f69c383a766528918,Viktor Szakats,2024-08-04 17:18:39+02:00,Critical,No CVE found,Unknown Category,h2-pausing.c,"@@ -25,17 +25,25 @@
  * HTTP/2 download pausing
  * </DESC>
  */
-/* This is based on the poc client"
232302f88a152a1d1722da9f69c383a766528918,Viktor Szakats,2024-08-04 17:18:39+02:00,Critical,No CVE found,Unknown Category,h2-serverpush.c,"@@ -25,23 +25,21 @@
  * HTTP/2 server push
  * </DESC>
  */
-
 /* curl stuff */
 #include <curl/curl"
232302f88a152a1d1722da9f69c383a766528918,Viktor Szakats,2024-08-04 17:18:39+02:00,Critical,No CVE found,Unknown Category,h2-upgrade-extreme.c,"@@ -25,15 +25,16 @@
  * HTTP/2 Upgrade test
  * </DESC>
  */
+#include <curl/curl.h>
+
 #include <st"
232302f88a152a1d1722da9f69c383a766528918,Viktor Szakats,2024-08-04 17:18:39+02:00,Critical,No CVE found,Unknown Category,tls-session-reuse.c,"@@ -25,16 +25,17 @@
  * TLS session reuse
  * </DESC>
  */
+#include <curl/curl.h>
+
 #include <stdi"
232302f88a152a1d1722da9f69c383a766528918,Viktor Szakats,2024-08-04 17:18:39+02:00,Critical,No CVE found,Unknown Category,upload-pausing.c,"@@ -25,16 +25,24 @@
  * upload pausing
  * </DESC>
  */
-/* This is based on the poc client of issue"
232302f88a152a1d1722da9f69c383a766528918,Viktor Szakats,2024-08-04 17:18:39+02:00,Critical,No CVE found,Unknown Category,ws-data.c,"@@ -25,7 +25,6 @@
  * Websockets data echos
  * </DESC>
  */
-
 /* curl stuff */
 #include ""curl_set"
232302f88a152a1d1722da9f69c383a766528918,Viktor Szakats,2024-08-04 17:18:39+02:00,Critical,No CVE found,Unknown Category,ws-pingpong.c,"@@ -25,7 +25,6 @@
  * Websockets pingpong
  * </DESC>
  */
-
 /* curl stuff */
 #include ""curl_setup"
72ae0d86a42fea83612d8baf59cff2f945aca22a,Viktor Szakats,2024-08-06 01:38:32+02:00,Low,No CVE found,Unknown Category,CMakeLists.txt,"@@ -1240,14 +1240,14 @@ if(WIN32)
   unset(HAVE_WIN32_WINNT CACHE)
 
   if(HAVE_WIN32_WINNT)
-    if"
7b1c0ab75ed3c95bf4441ac1d2a3508b91108943,Viktor Szakats,2024-08-06 16:24:59+02:00,Low,No CVE found,Unknown Category,Makefile.mk,"@@ -239,7 +239,7 @@ endif
 
 ifneq ($(findstring -idn2,$(CFG)),)
   LIBIDN2_PATH ?= $(PROOT)/../libi"
c6fb9895b68b7a600e32ff11898e411091ec6ee3,Viktor Szakats,2024-08-06 11:45:39+02:00,Critical,No CVE found,Unknown Category,CMakeLists.txt,"@@ -98,7 +98,7 @@ else()
   set(OS ""\""${CMAKE_SYSTEM_NAME}\"""")
 endif()
 
-include_directories(${CUR"
c6fb9895b68b7a600e32ff11898e411091ec6ee3,Viktor Szakats,2024-08-06 11:45:39+02:00,Critical,No CVE found,Unknown Category,CMakeLists.txt,"@@ -30,11 +30,6 @@ include(${CMAKE_CURRENT_BINARY_DIR}/Makefile.inc.cmake)
 foreach(_example IN LIST"
c6fb9895b68b7a600e32ff11898e411091ec6ee3,Viktor Szakats,2024-08-06 11:45:39+02:00,Critical,No CVE found,Unknown Category,CMakeLists.txt,"@@ -40,12 +40,8 @@ list(APPEND HHEADERS ${CMAKE_CURRENT_BINARY_DIR}/curl_config.h)
 # The rest of th"
c6fb9895b68b7a600e32ff11898e411091ec6ee3,Viktor Szakats,2024-08-06 11:45:39+02:00,Critical,No CVE found,Unknown Category,CMakeLists.txt,"@@ -118,11 +118,10 @@ source_group(""curl source files"" FILES ${CURL_CFILES})
 source_group(""curl hea"
c6fb9895b68b7a600e32ff11898e411091ec6ee3,Viktor Szakats,2024-08-06 11:45:39+02:00,Critical,No CVE found,Unknown Category,CMakeLists.txt,"@@ -31,9 +31,8 @@ foreach(_client IN LISTS check_PROGRAMS)
   add_executable(${_client_target} ""${_c"
c6fb9895b68b7a600e32ff11898e411091ec6ee3,Viktor Szakats,2024-08-06 11:45:39+02:00,Critical,No CVE found,Unknown Category,CMakeLists.txt,"@@ -35,10 +35,9 @@ function(setup_test test_name)  # ARGN are the files in the test
   string(TOUPPE"
c6fb9895b68b7a600e32ff11898e411091ec6ee3,Viktor Szakats,2024-08-06 11:45:39+02:00,Critical,No CVE found,Unknown Category,CMakeLists.txt,"@@ -32,10 +32,9 @@ function(setup_executable test_name)  # ARGN are the files in the test
   add_dep"
c6fb9895b68b7a600e32ff11898e411091ec6ee3,Viktor Szakats,2024-08-06 11:45:39+02:00,Critical,No CVE found,Unknown Category,CMakeLists.txt,"@@ -27,11 +27,10 @@ transform_makefile_inc(""Makefile.inc"" ""${CMAKE_CURRENT_BINARY_DIR}/Makefile.inc."
5f9426ec436d5d1cd7a57c83f36cf05bafed0037,Dan Fandrich,2024-08-06 15:00:05-07:00,Critical,No CVE found,Unknown Category,testcurl.pl,"@@ -77,7 +77,7 @@ use vars qw($name $email $desc $confopts $runtestopts $setupfile $mktarball
      "
146759716cbacfd453b9fb13d1096f0595424a6c,Viktor Szakats,2024-08-07 01:19:44+02:00,Low,No CVE found,Unknown Category,linux.yml,"@@ -78,16 +78,16 @@ jobs:
             configure: CC=clang LDFLAGS=""-Wl,-rpath,$HOME/bearssl/lib"" --"
146759716cbacfd453b9fb13d1096f0595424a6c,Viktor Szakats,2024-08-07 01:19:44+02:00,Low,No CVE found,Unknown Category,macos.yml,"@@ -283,9 +283,9 @@ jobs:
           - name: 'SecureTransport ws debug+'
             generate: -DCU"
146759716cbacfd453b9fb13d1096f0595424a6c,Viktor Szakats,2024-08-07 01:19:44+02:00,Low,No CVE found,Unknown Category,FindGSS.cmake,"@@ -53,8 +53,8 @@ set(_GSS_ROOT_HINTS
 if(NOT GSS_ROOT_DIR AND NOT ""$ENV{GSS_ROOT_DIR}"")
   if(UNIX)"
919394ee645be8cf92a96ff01140b4daf9cb21a5,Viktor Szakats,2024-08-08 00:53:38+02:00,Critical,No CVE found,Unknown Category,CurlSymbolHiding.cmake,"@@ -34,52 +34,47 @@ if(WIN32 AND (ENABLE_DEBUG OR ENABLE_CURLDEBUG))
 endif()
 
 if(CURL_HIDDEN_SYMB"
919394ee645be8cf92a96ff01140b4daf9cb21a5,Viktor Szakats,2024-08-08 00:53:38+02:00,Critical,No CVE found,Unknown Category,cmake_uninstall.cmake.in,"@@ -39,7 +39,7 @@ foreach(_file ${_files})
       ""@CMAKE_COMMAND@"" ARGS ""-E remove \""$ENV{DESTDIR}$"
